,Unnamed: 0,FilingDate,TradeDate,Ticker,CompanyName,InsiderName,Price,Qty,Owned,DeltaOwn,Value,NumTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,TitleCat,TradeTypeCat
15476,15476,2022-10-06,2022-10-03,LBSR,Liberty Star Uranium & Metals Corp.,Madaris Patricia,0.15,150000.0,150000.0,0.0,22500.0,4,3,22500.0,1.1583751283739174,0.0077088008705929,1e-06,1,2
15477,15477,2022-10-06,2022-10-05,THO,Thor Industries Inc,Orthwein Peter Busch,72.5,20000.0,1984853.0,1.0178878521701114,1450000.0,1,1,143901842.5,0.3298779726261303,0.0180866942803261,8.845986568833272,1,2
15478,15478,2022-10-06,2022-10-03,LBSR,Liberty Star Uranium & Metals Corp.,Gordon Boyd Charles,0.15,75000.0,75000.0,0.0,11250.0,4,3,11250.0,1.1583751283739174,0.0077088008705929,1e-06,1,2
15479,15479,2022-10-06,2022-10-05,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.88,600.0,1769600.0,0.0339174674957603,3528.0,4,1,10405248.0,1.1158123856593665,0.0193273068669642,1.5761847983646908,0,2
15480,15480,2022-10-06,2022-10-03,LBSR,Liberty Star Uranium & Metals Corp.,O'Heeron Pete,0.15,74000.0,74000.0,0.0,11100.0,4,3,11100.0,1.1583751283739174,0.0077088008705929,1e-06,1,2
15481,15481,2022-10-07,2022-10-07,BSET,Bassett Furniture Industries Inc,Spilman Robert H Jr,15.58,5000.0,288417.0,1.7641849289209892,77900.0,1,0,4493536.86,0.4617683209717828,0.0227192359498357,15.176846480576906,1,2
15482,15482,2022-10-07,2022-10-03,SRRK,Scholar Rock Holding Corp,"Invus Public Equities, L.P.",7.6,99971.0,8850005.0,1.142521274774475,759779.6,1,4,67260038.0,0.2093768318771163,0.0465933444279933,1e-06,0,2
15483,15483,2022-10-07,2022-10-06,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.73,800.0,1770400.0,0.0452079566003616,4584.0,5,1,10144392.0,1.10053551422817,0.0183732663010325,6.326891562286958,0,2
15484,15484,2022-10-07,2022-10-06,IMVT,"Immunovant, Inc.",Roivant Sciences Ltd.,6.0,416667.0,73805331.0,0.5677538972503983,2500002.0,2,1,442831986.0,0.9313985291172124,0.1325587125494187,4.950492868110936,0,2
15485,15485,2022-10-07,2022-02-11,FBP,First Bancorp /pr/,Eaves Patricia,15.11,5950.0,13004.0,84.34930535866175,89904.5,1,238,196490.44,0.1786291089662453,0.016303967229952,2.272726675635934,1,2
15486,15486,2022-10-07,2022-10-06,RKT,"Rocket Companies, Inc.",Farner Jay,6.78,58800.0,4798507.0,1.2405830149416408,398664.0,4,1,32533877.46,0.195159113038087,0.0327695303105185,0.7473798724970236,1,2
15487,15487,2022-10-07,2022-10-05,HSON,"Hudson Global, Inc.",Eberwein Jeffrey E.,33.96,1500.0,346000.0,0.4354136429608127,50940.0,2,2,11750160.0,0.5739014557277464,0.0272342404001503,4.544057587054625,1,2
15488,15488,2022-10-07,2022-10-05,JELD,"Jeld-Wen Holding, Inc.",Turtle Creek Asset Management Inc.,9.42,240150.0,13579070.0,1.8003706446998708,2262213.0,1,2,127914839.4,0.1017541930541429,0.0262295097351191,4.088396439349002,0,2
15489,15489,2022-10-07,2022-09-07,DFCO,Dalrada Financial Corp,Bonar Brian,0.09,61800.0,5570309.0,1.1219006812914347,5562.0,1,30,501327.81,0.3299105199796717,0.0422888892921895,1e-06,1,2
15490,15490,2022-10-07,2022-10-05,FARM,Farmer Brothers Co,Radoff Bradley Louis,5.05,50000.0,325000.0,18.181818181818183,252500.0,1,2,1641250.0,0.6244072751581883,0.0292078161140416,3.354294508425373,0,2
15491,15491,2022-10-07,2022-10-06,RKT,"Rocket Companies, Inc.",Rizik Matthew,6.79,6400.0,409902.0,1.586113575645226,43456.0,4,1,2783234.58,0.195159113038087,0.0327695303105185,0.7473798724970236,1,2
15492,15492,2022-10-07,2022-10-05,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,31.5,1.0,2263.0,0.04420866489832,31.5,3,2,71284.5,0.8138887921493909,0.0052743625022233,0.3452564372117125,1,2
15493,15493,2022-10-07,2022-10-05,FRAF,Franklin Financial Services Corp /pa/,Duffey Gregory A,31.5,32.0,10547.0,0.3043271516880647,1008.0,3,2,332230.5,0.8138887921493909,0.0052743625022233,0.3452564372117125,1,2
15494,15494,2022-10-07,2022-10-05,FRAF,Franklin Financial Services Corp /pa/,Hollar Mark R,31.5,3.0,8121.0,0.0369549150036954,94.5,3,2,255811.5,0.8138887921493909,0.0052743625022233,0.3452564372117125,1,2
15495,15495,2022-10-07,2022-10-05,AHH,"Armada Hoffler Properties, Inc.",Cherry James C.,22.33,7000.0,59581.0,13.312793594644454,156310.0,2,2,1330443.73,0.1644923974846686,0.0188501722363507,1.8234124663353883,1,2
15496,15496,2022-10-07,2022-10-05,GIM,Templeton Global Income Fund,Franklin Resources Inc,4.27,2967386.0,8947515.0,49.62076905029975,12670738.22,1,2,38205889.05,1.5376191226648042,0.0096673239176904,1e-06,0,2
15497,15497,2022-10-07,2022-10-06,WAVD,"Wavedancer, Inc.",Benoit Gerald James Jr,1.06,9500.0,1497263.0,0.6385425635669122,10070.0,2,1,1587098.78,0.7157779500072069,0.0452360542348473,9.52381222696814,1,2
15498,15498,2022-10-07,2022-10-05,AUBN,"Auburn National Bancorporation, Inc",Barrett J Tutt,24.89,66.0,7874.0,0.8452868852459017,1642.74,5,2,195983.86,0.7941214286766451,0.0115670694850114,1e-06,1,2
15499,15499,2022-10-07,2022-10-05,AUBN,"Auburn National Bancorporation, Inc",Andrus Terry W,24.9,62.0,3980.0,1.582440020418581,1543.8,5,2,99102.0,0.7941214286766451,0.0115670694850114,1e-06,1,2
15500,15500,2022-10-07,2022-10-05,AUBN,"Auburn National Bancorporation, Inc",Ham William F Jr,24.95,50.0,4473.0,1.1304544426859595,1247.5,5,2,111601.35,0.7941214286766451,0.0115670694850114,1e-06,1,2
15501,15501,2022-10-07,2022-10-06,HOFT,Hooker Furnishings Corp,Duey Maria C,13.57,1500.0,7623.0,24.49779519843214,20355.0,2,1,103444.11,0.3438655597502232,0.0218562823941565,1.360546571457817,1,2
15502,15502,2022-10-07,2022-09-30,DUOT,"Duos Technologies Group, Inc.",Pessin Norman H,3.0,333334.0,1459945.0,29.587319846868173,1000002.0,1,7,4379835.0,0.4948254807444425,0.0098440288438518,2.5280942144516216,0,2
15503,15503,2022-10-07,2022-10-05,AUBN,"Auburn National Bancorporation, Inc",O'Donnell Shannon,24.84,24.0,1180.0,2.0761245674740483,596.16,5,2,29311.2,0.7941214286766451,0.0115670694850114,1e-06,1,2
15504,15504,2022-10-07,2022-10-06,TPL,Texas Pacific Land Corp,Stahl Murray,2024.54,12.0,369220.0,0.0032502004290264,24294.48,5,1,747500658.8,0.1524914042445836,0.028523862852752,3.803389781639421,1,2
15505,15505,2022-10-07,2022-10-05,AHH,"Armada Hoffler Properties, Inc.",Allen George F,22.36,2000.0,29008.0,7.40521327014218,44720.0,2,2,648618.88,0.1644923974846686,0.0188501722363507,1.8234124663353883,1,2
15506,15506,2022-10-07,2022-10-05,AUBN,"Auburn National Bancorporation, Inc",Housel David E,24.89,47.0,5886.0,0.8049323514300394,1169.83,5,2,146502.54,0.7941214286766451,0.0115670694850114,1e-06,1,2
15507,15507,2022-10-11,2022-10-06,OTLK,"Outlook Therapeutics, Inc.",Haddadin Yezan Munther,1.29,33343.0,63343.0,111.14333333333332,43012.47,2,5,81712.47,0.3546826644925999,0.0224959954958876,1.6666650109821557,1,2
15508,15508,2022-10-11,2022-10-06,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.59,400000.0,49671580.0,0.8118270207693766,636000.0,4,5,78977812.2,0.3325891658463588,0.0120583337401168,0.621117414559334,0,2
15509,15509,2022-10-11,2022-10-06,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.59,400000.0,49671580.0,0.8118270207693766,636000.0,4,5,78977812.2,0.3325891658463588,0.0120583337401168,0.621117414559334,0,2
15510,15510,2022-10-11,2022-10-10,ANGO,Angiodynamics Inc,Clemmer James C,15.0,10000.0,450407.0,2.270626942805178,150000.0,1,1,6756105.0,0.307087054934632,0.0988232501041042,10.620793481290043,1,2
15511,15511,2022-10-11,2022-09-16,CRDF,"Cardiff Oncology, Inc.",Armitage James O,1.56,13000.0,13000.0,0.0,20280.0,1,25,20280.0,0.1173205638768137,0.0290478590181444,7.236843137199542,1,2
15512,15512,2022-10-11,2022-10-06,RCKT,"Rocket Pharmaceuticals, Inc.","Rtw Investments, LP",14.75,1355932.0,17628567.0,8.332590265805138,19999997.0,1,5,260021363.25,0.2152572273200122,0.0343131572344458,4.550971000198373,0,2
15513,15513,2022-10-11,2022-10-07,CAMP,Calamp Corp.,Cummins Wes,4.01,150000.0,2907883.0,5.438954444405365,601500.0,2,4,11660610.83,0.1732588271862878,0.0639070187469147,1e-06,1,2
15514,15514,2022-10-11,2022-10-07,STRR,"Star Equity Holdings, Inc.",Eberwein Jeffrey E.,1.0,30000.0,3844141.0,0.7865466955731316,30000.0,2,4,3844141.0,0.1626674090517605,0.007142485858842,2.040814340536656,1,2
15515,15515,2022-10-11,2022-10-07,PINE,"Alpine Income Property Trust, Inc.","Cto Realty Growth, Inc.",15.85,4829.0,962389.0,0.5043026024478884,76539.65,2,4,15253865.65,0.2028769506163606,0.0069196787217403,1.7067033057655945,0,2
15516,15516,2022-10-11,2022-10-07,JYNT,Joint Corp,Bandera Partners LLC,15.37,57499.0,2452524.0,2.400768259203975,883759.63,1,4,37695293.88,0.2260688900405338,0.0188280297760027,6.753252865512721,0,2
15517,15517,2022-10-11,2022-10-07,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.66,1900.0,1772300.0,0.1073203795752372,10754.0,3,4,10031218.0,0.3325396814135501,0.0074933266923002,4.310344685839137,0,2
15518,15518,2022-10-11,2022-10-10,NILE,"Bitnile Holdings, Inc.",Ault Milton C III,0.18,453660.0,47692180.0,0.9603603161148996,81658.8,1,1,8584592.4,0.1198947798806442,0.0243950940845768,1e-06,1,2
15519,15519,2022-10-11,2022-10-10,RGP,"Resources Connection, Inc.",Von Maltzan Marco,15.91,2000.0,2000.0,0.0,31820.0,1,1,31820.0,0.1917069552304525,0.0143202897993141,6.674759781701165,1,2
15520,15520,2022-10-11,2022-09-06,BICX,Biocorrx Inc.,Lucido Louis C.,1.97,1590.0,84425.0,1.9194784813182832,3132.3,1,35,166317.25,1.5818414023606229,0.0208680883287797,1.253131634004417,1,2
15521,15521,2022-10-11,2022-09-23,ESTE,Earthstone Energy Inc,"Post Oak Energy Holdings, LLC",14.31,1150000.0,11167213.0,11.48023906449828,16456500.0,2,18,159802818.03,0.2743395298316236,0.0474969561637872,8.27740956735188,0,2
15522,15522,2022-10-11,2022-10-07,TCDA,"Tricida, Inc.","Venrock Healthcare Capital Partners Ii, L.P.",11.91,134214.0,9676114.0,1.406575210387868,1598488.74,2,4,115242517.74,0.2656230246903892,0.015102987641771,5.668359505857916,0,2
15523,15523,2022-10-11,2022-10-06,ESTE,Earthstone Energy Inc,"Cypress Investments, LLC",14.75,1000000.0,11017213.0,9.982816577824591,14750000.0,2,5,162503891.75,0.2743395298316236,0.0474969561637872,8.27740956735188,0,2
15524,15524,2022-10-11,2022-10-04,VBHI,"Verde Bio Holdings, Inc.",Cox Scott,0.0,455095.0,4433642.0,11.438723735072124,0.0,1,7,0.0,1.3705160306896254,0.021383306424079,1e-06,1,2
15525,15525,2022-10-11,2022-10-07,OTLK,"Outlook Therapeutics, Inc.",Sukhtian Faisal Ghiath,1.29,30000.0,68000.0,78.94736842105263,38700.0,2,4,87720.0,0.3546826644925999,0.0224959954958876,1.6666650109821557,1,2
15526,15526,2022-10-11,2022-10-07,CZNC,Citizens & Northern Corp,Loughery Robert G,23.37,213.0,5434.0,4.079678222562728,4977.81,5,4,126992.58,0.3255296263013409,0.005625829230622,2.7350483223523576,1,2
15527,15527,2022-10-11,2022-10-07,RWLK,Rewalk Robotics Ltd.,Lind Global Fund II LP,0.85,180030.0,4568932.0,4.101937113200522,153025.5,1,4,3883592.2,0.2248659319068322,0.0402380727033452,4.249997373670379,0,2
15528,15528,2022-10-11,2022-10-07,CZNC,Citizens & Northern Corp,Kilmer Bobbi J,23.37,266.0,10957.0,2.4880740810027127,6216.42,5,4,256065.09,0.3255296263013409,0.005625829230622,2.7350483223523576,1,2
15529,15529,2022-10-11,2022-10-07,TCON,"Tracon Pharmaceuticals, Inc.",Theuer Charles,1.77,5000.0,277518.0,1.83474119140754,8850.0,1,4,491206.86,0.7214119053724829,0.0164683628034976,2.3529388665328623,1,2
15530,15530,2022-10-11,2022-10-07,GLSI,"Greenwich Lifesciences, Inc.",Patel Snehal,9.72,2000.0,2716886.0,0.0736679182845983,19440.0,1,4,26408131.92,0.1589051411264607,0.0185169322206399,5.907617747273859,1,2
15531,15531,2022-10-11,2022-10-07,NREF,"Nexpoint Real Estate Finance, Inc.",Sauter Dennis Charles Jr,15.43,6500.0,10724.0,153.88257575757575,100295.0,5,4,165471.32,0.2594540600712294,0.0257711232157734,4.655609234875869,0,2
15532,15532,2022-10-11,2022-10-06,NREF,"Nexpoint Real Estate Finance, Inc.",McGraner Matt,15.15,10000.0,96563.0,11.552279842426904,151500.0,5,5,1462929.45,0.2594540600712294,0.0257711232157734,4.655609234875869,0,2
15533,15533,2022-10-11,2022-10-06,NREF,"Nexpoint Real Estate Finance, Inc.",Goetz Matthew,15.55,5000.0,67507.0,7.9991041003407615,77750.0,5,5,1049733.85,0.2594540600712294,0.0257711232157734,4.655609234875869,0,2
15534,15534,2022-10-11,2022-10-06,NREF,"Nexpoint Real Estate Finance, Inc.",Mitts Brian,15.08,1667.0,50086.0,3.4428633387719696,25138.36,5,5,755296.88,0.2594540600712294,0.0257711232157734,4.655609234875869,0,2
15535,15535,2022-10-11,2022-10-10,BCDA,"Biocardia, Inc.",McClung David,2.07,2000.0,78518.0,2.61376408165399,4140.0,1,1,162532.25999999998,0.4698426655734339,0.010832894543189,1e-06,1,2
15536,15536,2022-10-11,2022-10-07,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.77,75000.0,231027822.0,0.0324741647885125,132750.0,1,4,408919244.94,0.1149032326350493,0.0231931834456701,1.7142840794154577,1,2
15537,15537,2022-10-11,2022-10-07,GIM,Templeton Global Income Fund,Franklin Resources Inc,4.28,53538.0,9001053.0,0.5983560798724562,229142.64,2,4,38524506.84,0.5387416273074659,0.0101442548704893,1e-06,0,2
15538,15538,2022-10-11,2022-10-06,GEG,"Great Elm Group, Inc.",Reese Jason W.,2.0,6783.0,10456260.0,0.064912339631926,13566.0,3,5,20912520.0,0.5240240951395657,0.0,0.9999990463256836,1,2
15539,15539,2022-10-11,2022-10-07,WAVD,"Wavedancer, Inc.",Benoit Gerald James Jr,1.12,33275.0,1530538.0,2.222388451461099,37268.0,3,4,1714202.56,0.5605613580946913,0.0368271950454601,1e-06,1,2
15540,15540,2022-10-11,2022-08-25,GLP,Global Partners LP,Pereira Jaime,28.15,2000.0,2900.0,222.22222222222223,56300.0,1,47,81635.0,0.1457405297533941,0.0078651571258076,1e-06,1,2
15541,15541,2022-10-11,2022-10-10,CAMP,Calamp Corp.,Gardner Jeffery R,3.95,2000.0,485971.0,0.4132479012172217,7900.0,2,1,1919585.45,0.1732588271862878,0.0639070187469147,1e-06,1,2
15542,15542,2022-10-11,2022-10-07,CZNC,Citizens & Northern Corp,Shattuck Katherine W,23.37,212.0,1814.0,13.233458177278402,4954.4400000000005,5,4,42393.18,0.3255296263013409,0.005625829230622,2.7350483223523576,1,2
15543,15543,2022-10-11,2022-10-07,CZNC,Citizens & Northern Corp,Pellegrino Frank G,23.37,434.0,28518.0,1.5453639082751744,10142.58,5,4,666465.66,0.3255296263013409,0.005625829230622,2.7350483223523576,1,2
15544,15544,2022-10-11,2022-10-07,CZNC,Citizens & Northern Corp,Schoener Timothy E,23.37,213.0,4684.0,4.764034891523149,4977.81,5,4,109465.08,0.3255296263013409,0.005625829230622,2.7350483223523576,1,2
15545,15545,2022-10-11,2022-10-07,TPL,Texas Pacific Land Corp,Stahl Murray,1991.39,24.0,369244.0,0.006500189588863,47793.36,3,4,735308809.1600001,0.2163676354149096,0.0139088981291811,2.003157951713869,1,2
15546,15546,2022-10-11,2022-10-11,NEOG,Neogen Corp,Quinlan Steven J.,11.63,5000.0,32722.0,18.036216723180143,58150.00000000001,1,0,380556.86,0.3968796788679173,0.0484029860266914,4.452050432386779,1,2
15547,15547,2022-10-11,2022-10-07,NDLS,Noodles & Co,"Mill Road Capital Iii, L.P.",4.69,17290.0,5629775.0,0.3080631841332315,81090.1,1,4,26403644.750000004,0.3306959353986204,0.0225405736221042,5.588816770048004,0,2
15548,15548,2022-10-11,2022-10-07,LAZY,"Lazydays Holdings, Inc.","B. Riley Financial, Inc.",12.69,15866.0,1984980.0,0.8057430905473223,201339.54,2,4,25189396.2,0.3881847658964606,0.0062260085951157,2.364067775058207,0,2
15549,15549,2022-10-11,2022-10-06,GEG,"Great Elm Group, Inc.","Northern Right Capital Management, L.P.",2.0,12786.0,3493091.0,0.3673815944292238,25572.0,3,5,6986182.0,0.5240240951395657,0.0,0.9999990463256836,0,2
15550,15550,2022-10-11,2022-10-07,CTRN,Citi Trends Inc,Council Ivy D,18.25,3000.0,73903.0,4.231132674216888,54750.0,2,4,1348729.75,0.2792751419752715,0.0206756556439828,7.759089970140629,1,2
15551,15551,2022-10-11,2022-10-06,CTRN,Citi Trends Inc,Makuen David N.,18.64,4000.0,24770.0,19.25854597977853,74560.0,2,5,461712.8,0.2792751419752715,0.0206756556439828,7.759089970140629,1,2
15552,15552,2022-10-11,2022-10-06,GEG,"Great Elm Group, Inc.",Drapkin Matthew A,2.0,12786.0,2089747.0,0.6156109816217059,25572.0,3,5,4179494.0,0.5240240951395657,0.0,0.9999990463256836,1,2
15553,15553,2022-10-11,2022-10-07,VEII,"Value Exchange International, Inc.",Chan Heng Fai Ambrose,0.24,20000.0,7341163.0,0.2731806408353427,4800.0,2,4,1761879.12,0.6816270128269453,0.2206036658464602,0.4016072428500906,1,2
15554,15554,2022-10-11,2022-10-06,BYRN,Byrna Technologies Inc.,North David,5.23,9708.0,12089.0,407.7278454430912,50772.84,4,5,63225.47000000001,0.18191763551132,0.0304057021681615,18.06568919110232,1,2
15555,15555,2022-10-11,2022-10-06,BYRN,Byrna Technologies Inc.,Pham Luan,5.17,5737.0,12879.0,80.327639316718,29660.29,4,5,66584.43,0.18191763551132,0.0304057021681615,18.06568919110232,1,2
15556,15556,2022-10-11,2022-10-06,BYRN,Byrna Technologies Inc.,Ganz Bryan,5.12,26960.0,1082507.0,2.5541259650209795,138035.2,4,5,5542435.84,0.18191763551132,0.0304057021681615,18.06568919110232,1,2
15557,15557,2022-10-11,2022-10-11,TELA,"Tela Bio, Inc.",Opaleye Management Inc.,8.0,16000.0,2052551.0,0.7856419996356585,128000.0,1,0,16420408.0,0.5832822608078718,0.0433068783441496,4.938266662867668,0,2
15558,15558,2022-10-11,2022-10-07,PLSE,"Pulse Biosciences, Inc.",Levinson Mitchell E.,2.27,30780.0,64253.0,91.95470976608011,69870.6,1,4,145854.31,1.1344837824930083,0.1013697654077438,24.999998,1,2
15559,15559,2022-10-11,2022-10-07,BYRN,Byrna Technologies Inc.,Wager Michael,5.11,20000.0,41190.0,94.38414346389808,102200.0,4,4,210480.9,0.18191763551132,0.0304057021681615,18.06568919110232,1,2
15560,15560,2022-10-12,2022-10-12,BSET,Bassett Furniture Industries Inc,Warden William C Jr,17.97,5000.0,73393.0,7.310689690465399,89850.0,2,0,1318872.21,0.3740334268452691,0.057877270003702,0.7816828076001721,1,2
15561,15561,2022-10-12,2022-10-10,BRT,Brt Apartments Corp.,Gould Investors L P,19.04,12880.0,3106844.0,0.416294436522209,245235.2,6,2,59154309.76,0.3446567106015177,0.0085990022400428,8.135941902671595,0,2
15562,15562,2022-10-12,2022-10-11,NILE,"Bitnile Holdings, Inc.",Ault Milton C III,0.19,581267.0,48273447.0,1.218788908370303,110440.73,2,1,9171954.93,0.2152882788718688,0.0243950940845768,1e-06,1,2
15563,15563,2022-10-12,2022-10-10,BRT,Brt Apartments Corp.,Gould Jeffrey,19.04,12880.0,3627890.0,0.3562922370892473,245235.2,6,2,69075025.6,0.3446567106015177,0.0085990022400428,8.135941902671595,1,2
15564,15564,2022-10-12,2022-10-10,BRT,Brt Apartments Corp.,Gould Matthew J,19.04,12880.0,3609541.0,0.3581099247329676,245235.2,6,2,68725660.64,0.3446567106015177,0.0085990022400428,8.135941902671595,1,2
15565,15565,2022-10-12,2022-09-21,ARL,American Realty Investors Inc,Phillips Bradford A.,15.1,2375.0,2375.0,0.0,35862.5,1,21,35862.5,0.3450520320016624,0.0174935117465729,1e-06,1,2
15566,15566,2022-10-12,2022-10-12,ANGO,Angiodynamics Inc,Trowbridge Stephen A,13.82,1083.0,89581.0,1.2237564690727474,14967.06,2,0,1238009.42,0.4095422393692981,0.0642071604042141,5.76512067577429,1,2
15567,15567,2022-10-12,2022-10-12,EVA,Enviva Inc.,Ubben Jeffrey W,50.69,200000.0,5417550.0,3.833216739657502,10138000.0,1,0,274615609.5,1.3631092822834647,0.0702214718765747,2.108143354879957,1,2
15568,15568,2022-10-12,2022-08-22,MNTV,Momentive Global Inc.,"Legion Partners Asset Management, LLC",7.15,772500.0,2359262.0,48.684049655840006,5523375.0,1,51,16868723.3,0.3755638829065743,0.0199158791304034,12.4542092232183,1,2
15569,15569,2022-10-12,2022-10-07,CTRN,Citi Trends Inc,Council Ivy D,18.25,3000.0,73903.0,4.231132674216888,54750.0,4,5,1348729.75,0.3145300498999421,0.0215892056130733,5.0652806267657295,1,2
15570,15570,2022-10-12,2022-10-06,CTRN,Citi Trends Inc,Makuen David N.,18.64,4000.0,24770.0,19.25854597977853,74560.0,4,6,461712.8,0.3145300498999421,0.0215892056130733,5.0652806267657295,1,2
15571,15571,2022-10-12,2022-10-12,APLT,Applied Therapeutics Inc.,Shendelman Shoshana,0.52,38153.0,4974730.0,0.7728634638941112,19839.56,1,0,2586859.6,0.4139248804764099,0.0639212950503548,24.999998,1,2
15572,15572,2022-10-12,2022-10-11,VEII,"Value Exchange International, Inc.",Chan Heng Fai Ambrose,0.25,10000.0,7351163.0,0.1362181986696113,2500.0,2,1,1837790.75,0.436570657962648,0.0912123597445163,0.4016072428500906,1,2
15573,15573,2022-10-12,2022-10-11,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.61,2200.0,1774500.0,0.1241324832139028,12342.0,3,1,9954945.0,0.3620926830400071,0.0233027887289431,0.3305781867105094,0,2
15574,15574,2022-10-12,2022-10-10,ACR,Acres Commercial Realty Corp.,Eagle Point Credit Management LLC,19.89,3093.0,2587288.0,0.1196891101484214,61519.77,1,2,51461158.32,0.3204705911145166,0.0176805167412301,1e-06,0,2
15575,15575,2022-10-12,2022-10-10,RKT,"Rocket Companies, Inc.",Farner Jay,6.71,89700.0,4888207.0,1.86933143996664,601887.0,4,2,32799868.97,0.3055913540903316,0.0028564956240822,3.268941895514847,1,2
15576,15576,2022-10-12,2022-10-07,INBX,"Inhibrx, Inc.",Viking Global Investors LP,30.0,1333333.0,4211892.0,46.31946053563606,39999990.0,1,5,126356760.0,1.04308263337833,0.0147771892000239,6.463023164718197,0,2
15577,15577,2022-10-12,2022-10-07,BRT,Brt Apartments Corp.,Gould Jeffrey,19.09,15163.0,3615010.0,0.4212123459691481,289461.67,6,5,69010540.9,0.3446567106015177,0.0085990022400428,8.135941902671595,1,2
15578,15578,2022-10-12,2022-10-11,UMH,"Umh Properties, Inc.",Hirsch Matthew I,15.57,3207.0,40973.0,8.491765079701318,49932.99,1,1,637949.61,0.0880786894117973,0.0195509668609523,4.858046935215732,1,2
15579,15579,2022-10-12,2022-10-10,TGEN,Tecogen Inc.,Hatsopoulos John,0.96,10000.0,304863.0,3.39140550018144,9600.0,1,2,292668.48,0.3309124975137652,0.0093842598112888,4.255321442460307,1,2
15580,15580,2022-10-12,2022-10-10,MDRR,"Medalist Diversified Reit, Inc.",Finley Alfred Lee,0.86,49100.0,2600000.0,1.9248108510721704,42226.0,1,2,2236000.0,0.5100924504904419,0.019567877825728,1.6149082395757215,0,2
15581,15581,2022-10-12,2022-09-26,EMMA,"Emmaus Life Sciences, Inc.",Niihara Yutaka,0.11,185000.0,11674651.0,1.610144642339441,20350.0,1,16,1284211.61,0.4725263884068106,0.1552115712459338,24.999998,1,2
15582,15582,2022-10-12,2022-10-10,CMPO,"Composecure, Inc.",Tikvah Management LLC,5.19,135421.0,3085123.0,4.591006142315393,702834.9900000001,1,2,16011788.37,0.757926884522253,0.0307673120177372,1e-06,0,2
15583,15583,2022-10-12,2022-10-10,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.59,400000.0,50071580.0,0.8052894633108107,636000.0,4,2,79613812.2,0.2048796754190599,0.0142573466956721,1e-06,0,2
15584,15584,2022-10-12,2022-10-10,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.59,400000.0,50071580.0,0.8052894633108107,636000.0,4,2,79613812.2,0.2048796754190599,0.0142573466956721,1e-06,0,2
15585,15585,2022-10-12,2022-10-11,TPL,Texas Pacific Land Corp,Stahl Murray,2056.75,12.0,369256.0,0.0032498835458396,24681.0,3,1,759467278.0,0.3738290551459529,0.0163581874747724,2.0716382722660103,1,2
15586,15586,2022-10-12,2022-10-10,VRE,"Veris Residential, Inc.",Katz A. Akiva,11.34,725000.0,4951881.0,17.152127064849946,8221500.0,2,2,56154330.54,0.4861967529816749,0.0369099193624099,13.789956668347862,1,2
15587,15587,2022-10-12,2022-10-10,VRE,"Veris Residential, Inc.",Nia Mahbod,11.51,86530.0,308380.0,39.00383141762452,995960.3,2,2,3549453.8,0.4861967529816749,0.0369099193624099,13.789956668347862,1,2
15588,15588,2022-10-12,2022-10-10,BCOV,Brightcove Inc,"Edenbrook Capital, LLC",6.34,39300.0,5319032.0,0.7443559635223909,249162.0,1,2,33722662.88,0.2937067990643397,0.0081324014632982,5.271564083712493,0,2
15589,15589,2022-10-12,2022-10-10,HSON,"Hudson Global, Inc.",Eberwein Jeffrey E.,33.88,1500.0,347500.0,0.4335260115606936,50820.00000000001,2,2,11773300.0,0.5305579775165454,0.0163017784233354,0.8095966120453847,1,2
15590,15590,2022-10-12,2022-10-10,RKT,"Rocket Companies, Inc.",Rizik Matthew,6.71,9600.0,419502.0,2.342023215305122,64416.0,4,2,2814858.42,0.3055913540903316,0.0028564956240822,3.268941895514847,1,2
15591,15591,2022-10-12,2022-10-07,BRT,Brt Apartments Corp.,Gould Matthew J,19.09,15163.0,3596661.0,0.4233703327490341,289461.67,6,5,68660258.49,0.3446567106015177,0.0085990022400428,8.135941902671595,1,2
15592,15592,2022-10-12,2022-10-07,BRT,Brt Apartments Corp.,Gould Investors L P,19.09,15163.0,3093964.0,0.4924969168192423,289461.67,6,5,59063772.76,0.3446567106015177,0.0085990022400428,8.135941902671595,0,2
15593,15593,2022-10-12,2022-10-10,OCUL,"Ocular Therapeutix, Inc",Summer Road LLC,3.95,20000.0,6114761.0,0.3281506854821707,79000.0,1,2,24153305.95,0.2742212613171169,0.0424037979688997,8.695649787871496,0,2
15594,15594,2022-10-13,2022-10-11,CAMP,Calamp Corp.,Cummins Wes,3.46,110000.0,3017883.0,3.782820698081732,380600.0,3,2,10441875.18,0.3389664174528018,0.07158556222718,10.122697075810745,1,2
